loop20.log - test_y,loop20.log - train_y,loop20.log - valid_y,
0.0532499961555,0.0,0.0469999909401,
0.0529999993742,0.0,0.0467499904335,
0.0527499988675,0.0,0.0464999899268,
0.0524999983609,0.0,0.0464999899268,
0.0524999983609,0.0,0.0467499904335,
0.0524999983609,0.0,0.0467499904335,
0.0524999983609,0.0,0.0467499904335,
0.0524999983609,0.0,0.0469999872148,
0.0527499988675,0.0,0.0469999872148,
0.0527499988675,0.0,0.0469999872148,
0.0527499988675,0.0,0.0469999872148,
0.0527499988675,0.0,0.0469999872148,
0.0527499988675,0.0,0.0469999872148,
0.0527499988675,0.0,0.0467499904335,
0.0527499988675,0.0,0.0467499904335,
0.0525000020862,0.0,0.0467499904335,
0.0525000020862,0.0,0.0467499904335,
0.0525000020862,0.0,0.0464999899268,
0.0525000020862,0.0,0.0462499894202,
0.0525000020862,0.0,0.0462499894202,
0.0522500015795,0.0,0.0462499894202,
0.0522500015795,0.0,0.0462499894202,
0.0522500015795,0.0,0.0462499894202,
0.0527500025928,0.0,0.0462499894202,
0.0527500025928,0.0,0.0462499894202,
0.0527500025928,0.0,0.0462499894202,
0.0527500025928,0.0,0.0462499894202,
0.0527500025928,0.0,0.0464999899268,
0.0527500025928,0.0,0.0464999899268,
0.0525000058115,0.0,0.0464999899268,
0.0525000058115,0.0,0.0464999899268,
0.0522500053048,0.0,0.0464999899268,
0.0522500053048,0.0,0.0462499894202,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
