loop20_2.log - test_y,loop20_2.log - train_y,loop20_2.log - valid_y,
0.0732499882579,0.0439499802887,0.0787499845028,
0.0662499889731,0.0372500121593,0.0755000039935,
0.0757499933243,0.0460499934852,0.0819999873638,
0.0757499933243,0.0436999946833,0.0789999812841,
0.0587499961257,0.0273500084877,0.0652499943972,
0.079499989748,0.0513499900699,0.0882499888539,
0.0740000009537,0.0447500012815,0.0849999934435,
0.0667499825358,0.0382000133395,0.077500000596,
0.0977499932051,0.0732499659061,0.105999991298,
0.0617499910295,0.0290500018746,0.0649999901652,
0.074249997735,0.0432000085711,0.0812499970198,
0.0657499954104,0.0306500047445,0.0692500025034,
0.0609999932349,0.0269000157714,0.0672499984503,
0.0792500004172,0.0443500131369,0.0822499990463,
0.074500001967,0.0442499965429,0.082999996841,
0.0549999959767,0.0196000002325,0.0547499991953,
0.0584999918938,0.0249500088394,0.0644999966025,
0.0619999952614,0.0280500091612,0.0684999898076,
0.0627499893308,0.0287000127137,0.0669999942183,
0.0754999890924,0.0437499843538,0.0789999887347,
0.0649999976158,0.0294500123709,0.067749992013,
0.0672499909997,0.03160000965,0.0687499940395,
0.0682499930263,0.0354500003159,0.0769999921322,
0.0649999976158,0.0313000231981,0.0717499926686,
0.059749994427,0.0253000110388,0.0652500018477,
0.0684999972582,0.0355000123382,0.0752499997616,
0.0602499954402,0.0239499993622,0.0609999932349,
0.0647499933839,0.0328000001609,0.0710000023246,
0.058749999851,0.0203500054777,0.0612499862909,
0.0584999918938,0.0210500061512,0.0627499893308,
0.0772500038147,0.0431000068784,0.0839999988675,
0.0554999932647,0.0152999861166,0.0562499910593,
0.0687500014901,0.0344000197947,0.0759999752045,
0.0614999905229,0.0253500081599,0.0692499950528,
0.0659999921918,0.0296000149101,0.0752499774098,
0.0719999969006,0.0361500047147,0.0767499879003,
0.07199998945,0.0376500077546,0.0792499855161,
0.0664999932051,0.0319500118494,0.0729999914765,
0.055249992758,0.0147999860346,0.0542499870062,
0.0587499924004,0.0207000039518,0.0592499934137,
0.0529999956489,0.015099985525,0.0577499903738,
0.0514999963343,0.0105499913916,0.050499998033,
0.0652500018477,0.0289000198245,0.07025000453,
0.0757499858737,0.0423000119627,0.085250005126,
0.0572499968112,0.0175999924541,0.0619999915361,
0.0562499910593,0.0172999929637,0.0607499852777,
0.0604999996722,0.0245500020683,0.0704999864101,
0.0712499916553,0.0356000065804,0.0779999941587,
0.0719999969006,0.0369500145316,0.0789999887347,
0.0544999912381,0.0143499867991,0.0567499957979,
0.0715000033379,0.0373000092804,0.0819999948144,
0.0524999909103,0.0125999907032,0.0567499920726,
0.0592500008643,0.0215000025928,0.0682499930263,
0.0542499981821,0.0125499907881,0.0564999915659,
0.0559999905527,0.0159999858588,0.0614999905229,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
